View_Name,Average_View_Creation_Time,Average_Cold_Creation_With_Init_Load_Time
V1_1,55.0,230.5
V1_2,65.6,259.0
V2_1,3418.6,3809.0
V2_2,5741.4,4203.5
V3_1,428.6,782.0
V3_2,3539.6,4143.5
V4_1,2286.6,2362.0
V4_2,2713.2,2710.0
V5,15003.8,15683.5
V6_1,10833.4,12054.0
V6_2,895.6,1738.5
V7_1,15025.0,17133.5
V7_2,14847.0,16738.5
V8_1,881.0,1323.5
V8_2,3727.4,4277.0
V9_1,2322.8,2485.0
V9_2,2696.0,3030.5
V10,18351.6,19228.5
V11_1,9865.2,11855.5
V11_2,1089.0,2407.0
V12_1,23008.6,26385.5
V12_2,19711.4,20419.5
V14_1,10500.2,11212.5
V14_2,40715.2,34551.5
