View_Name,Average_View_Creation_Time,Average_Cold_Creation_With_Init_Load_Time
V1_1,23.6,133.0
V1_2,19.4,136.0
V2_1,2231.0,2359.5
V2_2,2476.4,2605.0
V3_1,100.6,412.5
V3_2,1357.8,1804.0
V4_1,1548.2,1797.5
V4_2,1851.0,1886.5
V5,9241.6,9556.0
V6_1,4174.6,4831.5
V6_2,221.2,960.0
V7_1,5914.0,7398.0
V7_2,5415.8,5865.0
V8_1,176.0,704.5
V8_2,1472.4,2134.0
V9_1,1606.6,1988.5
V9_2,1999.6,2032.5
V10,11310.4,12440.5
V11_1,3905.0,4843.5
V11_2,254.0,1170.5
V12_1,8004.0,8014.0
V12_2,7128.6,7623.5
V14_1,3224.4,3987.5
V14_2,14407.8,12985.0
