View_Name,Time_to_Size_Ratio,Size
V1_1,0.04485308425763767,5139
V1_2,0.021518777002326354,12036
V2_1,0.010358734760367574,367709
V2_2,0.005847265827679886,718883
V3_1,0.003088601795496645,253189
V3_2,0.03703654045550431,111876
V4_1,0.11004985323580115,21463
V4_2,0.3678566580697706,7367
V5,0.009120095553549996,1719664
V6_1,0.20120516116109433,59909
V6_2,0.06697099271928811,25959
V7_1,0.22191065808390215,77209
V7_2,0.28906830152836543,57905
V8_1,0.0023867445957862733,554521
V8_2,0.017108547473519153,249992
V9_1,0.07405310367434514,33557
V9_2,0.06528295383554857,46421
V10,0.003297020978610901,5832083
V11_1,0.00697844983115277,1698873
V11_2,0.010613436337019595,226788
V12_1,0.0070645024914717525,3734941
V12_2,0.007980029896534542,2558825
V14_1,0.0645706519548279,173647
V14_2,0.07119602061401069,485301
