View_Name,Average_View_Baseline_Time,Average_Cold_Baseline_Time,Average_Cold_Baseline_Time_With_Init_Load
V1_1,52.0,1356.5,313.0
V1_2,64.0,1486.0,324.0
V2_1,3061.6,15840.5,3761.5
V2_2,3403.6,21450.5,4273.5
V3_1,325.8,9518.0,930.5
V3_2,3513.0,19815.5,4424.0
V4_1,2218.4,17851.0,2682.0
V4_2,2642.8,15887.0,2899.5
V5,14342.4,29479.0,15488.0
V6_1,11675.2,28739.5,12849.5
V6_2,849.8,16476.0,1923.5
V7_1,15553.4,31354.0,19455.5
V7_2,15237.0,31919.5,17107.0
V8_1,703.6,10381.0,1411.5
V8_2,3703.0,20795.0,4946.0
V9_1,2293.4,19185.0,2772.5
V9_2,2634.2,15677.0,3017.0
V10,18529.8,33793.0,19519.0
V11_1,10197.8,26605.0,12208.5
V11_2,1062.6,16513.0,2030.0
V12_1,24736.8,37134.5,22420.0
V12_2,20107.4,35756.0,21939.0
V14_1,9606.4,25821.5,11285.5
V14_2,35818.2,49485.0,34516.0
