View_Name,Average_View_Baseline_Time,Average_Cold_Baseline_Time,Average_Cold_Baseline_Time_With_Init_Load
V1_1,21.0,1259.0,174.5
V1_2,20.0,1241.5,188.5
V2_1,1896.4,10343.0,2613.5
V2_2,2204.2,9758.5,2728.0
V3_1,75.0,5870.5,612.5
V3_2,1276.4,11003.5,2029.5
V4_1,1405.4,10683.0,1919.5
V4_2,1656.8,10686.0,2069.0
V5,8514.8,17977.5,9572.5
V6_1,3837.2,14141.0,4969.5
V6_2,183.6,9555.5,1033.5
V7_1,5574.4,15004.0,7148.5
V7_2,5148.6,15404.0,6305.0
V8_1,168.8,7387.5,664.0
V8_2,1397.8,11130.0,2374.5
V9_1,1438.0,10710.5,1872.0
V9_2,1722.2,9737.0,2359.0
V10,11418.8,20595.5,12473.5
V11_1,3564.2,14202.0,4739.5
V11_2,204.8,9826.5,1141.5
V12_1,7327.6,16127.5,8322.0
V12_2,6427.8,20414.0,7649.5
V14_1,3047.6,12625.0,3959.0
V14_2,13753.6,21339.0,12984.5
