View_Name,Average_Materialized_View_Use_Time,Materialized_Cold_Use_Time
V1_1,130.2,800
V1_2,163.8,1783
V2_1,3377.8,52189
V2_2,7061.0,79511
V3_1,2665.6,29878
V3_2,1091.2,16976
V4_1,221.6,3051
V4_2,94.6,1119
V5,46623.6,191903
V6_1,542.6,7839
V6_2,295.4,3899
V7_1,736.2,10041
V7_2,1403.6,7664
V8_1,3229.2,33256
V8_2,1269.4,15793
V9_1,243.6,2786
V9_2,263.6,4087
V10,99375.8,459199
V11_1,8382.4,95304
V11_2,1273.0,18014
V12_1,35060.8,163212
V12_2,11184.2,114680
V14_1,616.2,8980
V14_2,1041.8148148148148,25834
